eb_uid,spw_name_ms,antenna_name,fold,classification
uid://A002/X1035744/X7b8e,19,DV10,3,TN
uid://A002/X1035744/X7b8e,19,DV11,3,TN
uid://A002/X1035744/X7b8e,19,DV13,3,TN
uid://A002/X1035744/X7b8e,19,DV14,3,TN
uid://A002/X1035744/X7b8e,19,DV15,3,TN
uid://A002/X1035744/X7b8e,19,DV16,3,TN
uid://A002/X1035744/X7b8e,19,DV18,3,TN
uid://A002/X1035744/X7b8e,19,DV19,3,TN
uid://A002/X1035744/X7b8e,19,DV21,3,TN
uid://A002/X1035744/X7b8e,19,DV23,3,TN
uid://A002/X1035744/X7b8e,19,DV24,3,TN
uid://A002/X1035744/X7b8e,19,DV25,3,TN
uid://A002/X1035744/X7b8e,21,DA41,3,TN
uid://A002/X1035744/X7b8e,21,DA42,3,TN
uid://A002/X1035744/X7b8e,21,DA43,3,TN
uid://A002/X1035744/X7b8e,21,DA44,3,TN
uid://A002/X1035744/X7b8e,21,DA45,3,TN
uid://A002/X1035744/X7b8e,21,DA46,3,TN
uid://A002/X1035744/X7b8e,21,DA47,3,TN
uid://A002/X1035744/X7b8e,21,DA48,3,TN
uid://A002/X1035744/X7b8e,21,DA49,3,TN
uid://A002/X1035744/X7b8e,21,DA50,3,TN
uid://A002/X1035744/X7b8e,21,DA52,3,TN
uid://A002/X1035744/X7b8e,21,DA54,3,TN
uid://A002/X1035744/X7b8e,21,DA55,3,TN
uid://A002/X1035744/X7b8e,21,DA56,3,TN
uid://A002/X1035744/X7b8e,21,DA57,3,TN
uid://A002/X1035744/X7b8e,21,DA59,3,TN
uid://A002/X1035744/X7b8e,21,DA61,3,TN
uid://A002/X1035744/X7b8e,21,DA64,3,TN
uid://A002/X1035744/X7b8e,21,DA65,3,TN
uid://A002/X1035744/X7b8e,21,DV01,3,TN
uid://A002/X1035744/X7b8e,21,DV02,3,TN
uid://A002/X1035744/X7b8e,21,DV03,3,TN
uid://A002/X1035744/X7b8e,21,DV04,3,TN
uid://A002/X1035744/X7b8e,21,DV05,3,TN
uid://A002/X1035744/X7b8e,21,DV06,3,TN
uid://A002/X1035744/X7b8e,21,DV07,3,TN
uid://A002/X1035744/X7b8e,21,DV08,3,TN
uid://A002/X1035744/X7b8e,21,DV09,3,TN
uid://A002/X1035744/X7b8e,21,DV10,3,TN
uid://A002/X1035744/X7b8e,21,DV11,3,TN
uid://A002/X1035744/X7b8e,21,DV13,3,TN
uid://A002/X1035744/X7b8e,21,DV14,3,TN
uid://A002/X1035744/X7b8e,21,DV15,3,TN
uid://A002/X1035744/X7b8e,21,DV16,3,TN
uid://A002/X1035744/X7b8e,21,DV18,3,TN
uid://A002/X1035744/X7b8e,21,DV19,3,TN
uid://A002/X1035744/X7b8e,21,DV21,3,TN
uid://A002/X1035744/X7b8e,21,DV23,3,TN
uid://A002/X1035744/X7b8e,21,DV24,3,TN
uid://A002/X1035744/X7b8e,21,DV25,3,TN
uid://A002/X1035744/X7b8e,23,DA41,3,TN
uid://A002/X1035744/X7b8e,23,DA42,3,TN
uid://A002/X1035744/X7b8e,23,DA43,3,TN
uid://A002/X1035744/X7b8e,23,DA44,3,TN
uid://A002/X1035744/X7b8e,23,DA45,3,TN
uid://A002/X1035744/X7b8e,23,DA46,3,TN
uid://A002/X1035744/X7b8e,23,DA47,3,TN
uid://A002/X1035744/X7b8e,23,DA48,3,TN
uid://A002/X1035744/X7b8e,23,DA49,3,TN
uid://A002/X1035744/X7b8e,23,DA50,3,TN
uid://A002/X1035744/X7b8e,23,DA52,3,TN
uid://A002/X1035744/X7b8e,23,DA54,3,TN
uid://A002/X1035744/X7b8e,23,DA55,3,TN
uid://A002/X1035744/X7b8e,23,DA56,3,TN
uid://A002/X1035744/X7b8e,23,DA57,3,TN
uid://A002/X1035744/X7b8e,23,DA58,3,TN
uid://A002/X1035744/X7b8e,23,DA59,3,TN
uid://A002/X1035744/X7b8e,23,DA61,3,TN
uid://A002/X1035744/X7b8e,23,DA64,3,TN
uid://A002/X1035744/X7b8e,23,DA65,3,TN
uid://A002/X1035744/X7b8e,23,DV01,3,TN
uid://A002/X1035744/X7b8e,23,DV02,3,TN
uid://A002/X1035744/X7b8e,23,DV03,3,TN
uid://A002/X1035744/X7b8e,23,DV04,3,TN
uid://A002/X1035744/X7b8e,23,DV05,3,TN
uid://A002/X1035744/X7b8e,23,DV06,3,TN
uid://A002/X1035744/X7b8e,23,DV07,3,TN
uid://A002/X1035744/X7b8e,23,DV08,3,TN
uid://A002/X1035744/X7b8e,23,DV09,3,TN
uid://A002/X1035744/X7b8e,23,DV10,3,TN
uid://A002/X1035744/X7b8e,23,DV11,3,TN
uid://A002/X1035744/X7b8e,23,DV13,3,TN
uid://A002/X1035744/X7b8e,23,DV14,3,TN
uid://A002/X1035744/X7b8e,23,DV15,3,TN
uid://A002/X1035744/X7b8e,23,DV16,3,TN
uid://A002/X1035744/X7b8e,23,DV18,3,TN
uid://A002/X1035744/X7b8e,23,DV19,3,TN
uid://A002/X1035744/X7b8e,23,DV21,3,TN
uid://A002/X1035744/X7b8e,23,DV23,3,TN
uid://A002/X1035744/X7b8e,23,DV24,3,TN
uid://A002/X1035744/X7b8e,23,DV25,3,TN
uid://A002/X1035744/X838a,16,DA41,3,TN
uid://A002/X1035744/X838a,16,DA42,3,TN
uid://A002/X1035744/X838a,16,DA43,3,TN
uid://A002/X1035744/X838a,16,DA44,3,TN
uid://A002/X1035744/X838a,16,DA45,3,TN
uid://A002/X1035744/X838a,16,DA46,3,TN
uid://A002/X1035744/X838a,16,DA47,3,TN
uid://A002/X1035744/X838a,16,DA48,3,TN
uid://A002/X1035744/X838a,16,DA49,3,TN
uid://A002/X1035744/X838a,16,DA50,3,TN
uid://A002/X1035744/X838a,16,DA52,3,TN
uid://A002/X1035744/X838a,16,DA54,3,TN
uid://A002/X1035744/X838a,16,DA55,3,TN
uid://A002/X1035744/X838a,16,DA56,3,TN
uid://A002/X1035744/X838a,16,DA57,3,TN
uid://A002/X1035744/X838a,16,DA58,3,TN
uid://A002/X1035744/X838a,16,DA59,3,TN
uid://A002/X1035744/X838a,16,DA61,3,TN
uid://A002/X1035744/X838a,16,DA64,3,TN
uid://A002/X1035744/X838a,16,DA65,3,TN
uid://A002/X1035744/X838a,16,DV01,3,TN
uid://A002/X1035744/X838a,16,DV02,3,TN
uid://A002/X1035744/X838a,16,DV03,3,TN
uid://A002/X1035744/X838a,16,DV04,3,TN
uid://A002/X1035744/X838a,16,DV05,3,TN
uid://A002/X1035744/X838a,16,DV06,3,TN
uid://A002/X1035744/X838a,16,DV07,3,TN
uid://A002/X1035744/X838a,16,DV08,3,TN
uid://A002/X1035744/X838a,16,DV09,3,TN
uid://A002/X1035744/X838a,16,DV10,3,TN
uid://A002/X1035744/X838a,16,DV11,3,TN
uid://A002/X1035744/X838a,16,DV13,3,TN
uid://A002/X1035744/X838a,16,DV14,3,TN
uid://A002/X1035744/X838a,16,DV15,3,TN
uid://A002/X1035744/X838a,16,DV16,3,TN
uid://A002/X1035744/X838a,16,DV18,3,TN
uid://A002/X1035744/X838a,16,DV19,3,TN
uid://A002/X1035744/X838a,16,DV21,3,TN
uid://A002/X1035744/X838a,16,DV23,3,TN
uid://A002/X1035744/X838a,16,DV24,3,TN
uid://A002/X1035744/X838a,16,DV25,3,TN
uid://A002/X1035744/X838a,19,DA41,3,TN
uid://A002/X1035744/X838a,19,DA42,3,TN
uid://A002/X1035744/X838a,19,DA43,3,TN
uid://A002/X1035744/X838a,19,DA44,3,TN
uid://A002/X1035744/X838a,19,DA45,3,TN
uid://A002/X1035744/X838a,19,DA46,3,TN
uid://A002/X1035744/X838a,19,DA47,3,TN
uid://A002/X1035744/X838a,19,DA48,3,TN
uid://A002/X1035744/X838a,19,DA49,3,TN
uid://A002/X1035744/X838a,19,DA50,3,TN
uid://A002/X1035744/X838a,19,DA52,3,TN
uid://A002/X1035744/X838a,19,DA54,3,TN
uid://A002/X1035744/X838a,19,DA55,3,TN
uid://A002/X1035744/X838a,19,DA56,3,TN
uid://A002/X1035744/X838a,19,DA57,3,TN
uid://A002/X1035744/X838a,19,DA59,3,TN
uid://A002/X1035744/X838a,19,DA61,3,TN
uid://A002/X1035744/X838a,19,DA64,3,TN
uid://A002/X1035744/X838a,19,DA65,3,TN
uid://A002/X1035744/X838a,19,DV01,3,TN
uid://A002/X1035744/X838a,19,DV02,3,TN
uid://A002/X1035744/X838a,19,DV03,3,TN
uid://A002/X1035744/X838a,19,DV04,3,TN
uid://A002/X1035744/X838a,19,DV05,3,TN
uid://A002/X1035744/X838a,19,DV06,3,TN
uid://A002/X1035744/X838a,19,DV07,3,TN
uid://A002/X1035744/X838a,19,DV08,3,TN
uid://A002/X1035744/X838a,19,DV09,3,TN
uid://A002/X1035744/X838a,19,DV10,3,TN
uid://A002/X1035744/X838a,19,DV11,3,TN
uid://A002/X1035744/X838a,19,DV13,3,TN
uid://A002/X1035744/X838a,19,DV14,3,TN
uid://A002/X1035744/X838a,19,DV15,3,TN
uid://A002/X1035744/X838a,19,DV16,3,TN
uid://A002/X1035744/X838a,19,DV18,3,TN
uid://A002/X1035744/X838a,19,DV19,3,TN
uid://A002/X1035744/X838a,19,DV21,3,TN
uid://A002/X1035744/X838a,19,DV23,3,TN
uid://A002/X1035744/X838a,19,DV24,3,TN
uid://A002/X1035744/X838a,19,DV25,3,TN
uid://A002/X1035744/X838a,21,DA41,3,TN
uid://A002/X1035744/X838a,21,DA42,3,TN
uid://A002/X1035744/X838a,21,DA43,3,TN
uid://A002/X1035744/X838a,21,DA44,3,TN
uid://A002/X1035744/X838a,21,DA45,3,TN
uid://A002/X1035744/X838a,21,DA46,3,TN
uid://A002/X1035744/X838a,21,DA47,3,TN
uid://A002/X1035744/X838a,21,DA48,3,TN
uid://A002/X1035744/X838a,21,DA49,3,TN
uid://A002/X1035744/X838a,21,DA50,3,TN
uid://A002/X1035744/X838a,21,DA52,3,TN
uid://A002/X1035744/X838a,21,DA54,3,TN
uid://A002/X1035744/X838a,21,DA55,3,TN
uid://A002/X1035744/X838a,21,DA56,3,TN
uid://A002/X1035744/X838a,21,DA57,3,TN
uid://A002/X1035744/X838a,21,DA58,3,TN
uid://A002/X1035744/X838a,21,DA59,3,TN
uid://A002/X1035744/X838a,21,DA61,3,TN
uid://A002/X1035744/X838a,21,DA64,3,TN
uid://A002/X1035744/X838a,21,DA65,3,TN
uid://A002/X1035744/X838a,21,DV01,3,TN
uid://A002/X1035744/X838a,21,DV02,3,TN
uid://A002/X1035744/X838a,21,DV03,3,TN
uid://A002/X1035744/X838a,21,DV04,3,TN
uid://A002/X1035744/X838a,21,DV05,3,TN
uid://A002/X1035744/X838a,21,DV06,3,TN
uid://A002/X1035744/X838a,21,DV07,3,TN
uid://A002/X1035744/X838a,21,DV08,3,TN
uid://A002/X1035744/X838a,21,DV09,3,TN
uid://A002/X1035744/X838a,21,DV10,3,TN
uid://A002/X1035744/X838a,21,DV11,3,TN
uid://A002/X1035744/X838a,21,DV13,3,TN
uid://A002/X1035744/X838a,21,DV14,3,TN
uid://A002/X1035744/X838a,21,DV15,3,TN
uid://A002/X1035744/X838a,21,DV16,3,TN
uid://A002/X1035744/X838a,21,DV18,3,TN
uid://A002/X1035744/X838a,21,DV19,3,TN
uid://A002/X1035744/X838a,21,DV21,3,TN
uid://A002/X1035744/X838a,21,DV23,3,TN
uid://A002/X1035744/X838a,21,DV24,3,TN
uid://A002/X1035744/X838a,21,DV25,3,TN
uid://A002/X1035744/X838a,7,DA41,3,TN
uid://A002/X1035744/X838a,7,DA42,3,TN
uid://A002/X1035744/X838a,7,DA43,3,TN
uid://A002/X1035744/X838a,7,DA44,3,TN
uid://A002/X1035744/X838a,7,DA45,3,TN
uid://A002/X1035744/X838a,7,DA46,3,TN
uid://A002/X1035744/X838a,7,DA47,3,TN
uid://A002/X1035744/X838a,7,DA48,3,TN
uid://A002/X1035744/X838a,7,DA49,3,TN
uid://A002/X1035744/X838a,7,DA50,3,TN
uid://A002/X1035744/X838a,7,DA52,3,TN
uid://A002/X1035744/X838a,7,DA54,3,TN
uid://A002/X1035744/X838a,7,DA55,3,TN
uid://A002/X1035744/X838a,7,DA56,3,TN
uid://A002/X1035744/X838a,7,DA57,3,TN
uid://A002/X1035744/X838a,7,DA58,3,TN
uid://A002/X1035744/X838a,7,DA59,3,TN
uid://A002/X1035744/X838a,7,DA61,3,TN
uid://A002/X1035744/X838a,7,DA64,3,TN
uid://A002/X1035744/X838a,7,DA65,3,TN
uid://A002/X1035744/X838a,7,DV01,3,TN
uid://A002/X1035744/X838a,7,DV02,3,TN
uid://A002/X1035744/X838a,7,DV03,3,TN
uid://A002/X1035744/X838a,7,DV04,3,TN
uid://A002/X1035744/X838a,7,DV05,3,TN
uid://A002/X1035744/X838a,7,DV06,3,TN
uid://A002/X1035744/X838a,7,DV07,3,TN
uid://A002/X1035744/X838a,7,DV08,3,TN
uid://A002/X1035744/X838a,7,DV09,3,TN
uid://A002/X1035744/X838a,7,DV10,3,TN
uid://A002/X1035744/X838a,7,DV11,3,TN
uid://A002/X1035744/X838a,7,DV13,3,TN
uid://A002/X1035744/X838a,7,DV14,3,TN
uid://A002/X1035744/X838a,7,DV15,3,TN
uid://A002/X1035744/X838a,7,DV16,3,TN
uid://A002/X1035744/X838a,7,DV18,3,TN
uid://A002/X1035744/X838a,7,DV19,3,TN
uid://A002/X1035744/X838a,7,DV21,3,TN
uid://A002/X1035744/X838a,7,DV23,3,TN
uid://A002/X1035744/X838a,7,DV24,3,TN
uid://A002/X1035744/X838a,7,DV25,3,TN
uid://A002/X1036d05/X5d92,21,DA43,3,TN
uid://A002/X1036d05/X5d92,21,DA44,3,TN
uid://A002/X1036d05/X5d92,21,DA45,3,TN
uid://A002/X1036d05/X5d92,21,DA46,3,TN
uid://A002/X1036d05/X5d92,21,DA47,3,TN
uid://A002/X1036d05/X5d92,21,DA48,3,TN
uid://A002/X1036d05/X5d92,21,DA49,3,TN
uid://A002/X1036d05/X5d92,21,DA52,3,TN
uid://A002/X1036d05/X5d92,21,DA53,3,TN
uid://A002/X1036d05/X5d92,21,DA54,3,TN
uid://A002/X1036d05/X5d92,21,DA55,3,TN
uid://A002/X1036d05/X5d92,21,DA56,3,TN
uid://A002/X1036d05/X5d92,21,DA57,3,TN
uid://A002/X1036d05/X5d92,21,DA58,3,TN
uid://A002/X1036d05/X5d92,21,DA59,3,TN
uid://A002/X1036d05/X5d92,21,DA61,3,TN
uid://A002/X1036d05/X5d92,21,DA62,3,TN
uid://A002/X1036d05/X5d92,21,DA64,3,TN
uid://A002/X1036d05/X5d92,21,DA65,3,TN
uid://A002/X1036d05/X5d92,21,DV01,3,TN
uid://A002/X1036d05/X5d92,21,DV02,3,TN
uid://A002/X1036d05/X5d92,21,DV03,3,TN
uid://A002/X1036d05/X5d92,21,DV04,3,TN
uid://A002/X1036d05/X5d92,21,DV05,3,TN
uid://A002/X1036d05/X5d92,21,DV06,3,TN
uid://A002/X1036d05/X5d92,21,DV07,3,TN
uid://A002/X1036d05/X5d92,21,DV08,3,TN
uid://A002/X1036d05/X5d92,21,DV09,3,TN
uid://A002/X1036d05/X5d92,21,DV10,3,TN
uid://A002/X1036d05/X5d92,21,DV12,3,TN
uid://A002/X1036d05/X5d92,21,DV13,3,TN
uid://A002/X1036d05/X5d92,21,DV14,3,TN
uid://A002/X1036d05/X5d92,21,DV15,3,TN
uid://A002/X1036d05/X5d92,21,DV18,3,TN
uid://A002/X1036d05/X5d92,21,DV19,3,TN
uid://A002/X1036d05/X5d92,21,DV21,3,TN
uid://A002/X1036d05/X5d92,21,DV24,3,TN
uid://A002/X1036d05/X5d92,21,DV25,3,TN
uid://A002/X1036d05/X5d92,23,DA43,3,TN
uid://A002/X1036d05/X5d92,23,DA44,3,TN
uid://A002/X1036d05/X5d92,23,DA45,3,TN
uid://A002/X1036d05/X5d92,23,DA46,3,TN
uid://A002/X1036d05/X5d92,23,DA47,3,TN
uid://A002/X1036d05/X5d92,23,DA48,3,TN
uid://A002/X1036d05/X5d92,23,DA49,3,TN
uid://A002/X1036d05/X5d92,23,DA52,3,TN
uid://A002/X1036d05/X5d92,23,DA53,3,TN
uid://A002/X1036d05/X5d92,23,DA54,3,TN
uid://A002/X1036d05/X5d92,23,DA55,3,TN
uid://A002/X1036d05/X5d92,23,DA56,3,TN
uid://A002/X1036d05/X5d92,23,DA57,3,TN
uid://A002/X1036d05/X5d92,23,DA58,3,TN
uid://A002/X1036d05/X5d92,23,DA59,3,TN
uid://A002/X1036d05/X5d92,23,DA61,3,TN
uid://A002/X1036d05/X5d92,23,DA62,3,TN
uid://A002/X1036d05/X5d92,23,DA64,3,TN
uid://A002/X1036d05/X5d92,23,DA65,3,TN
uid://A002/X1036d05/X5d92,23,DV01,3,TN
uid://A002/X1036d05/X5d92,23,DV02,3,TN
uid://A002/X1036d05/X5d92,23,DV03,3,TN
uid://A002/X1036d05/X5d92,23,DV04,3,TN
uid://A002/X1036d05/X5d92,23,DV05,3,TN
uid://A002/X1036d05/X5d92,23,DV06,3,TN
uid://A002/X1036d05/X5d92,23,DV07,3,TN
uid://A002/X1036d05/X5d92,23,DV08,3,TN
uid://A002/X1036d05/X5d92,23,DV09,3,TN
uid://A002/X1036d05/X5d92,23,DV10,3,TN
uid://A002/X1036d05/X5d92,23,DV12,3,TN
uid://A002/X1036d05/X5d92,23,DV13,3,TN
uid://A002/X1036d05/X5d92,23,DV14,3,TN
uid://A002/X1036d05/X5d92,23,DV15,3,TN
uid://A002/X1036d05/X5d92,23,DV18,3,TN
uid://A002/X1036d05/X5d92,23,DV19,3,TN
uid://A002/X1036d05/X5d92,23,DV21,3,TN
uid://A002/X1036d05/X5d92,23,DV24,3,TN
uid://A002/X1036d05/X5d92,23,DV25,3,TN
uid://A002/X1036d05/X5d92,25,DA43,3,TN
uid://A002/X1036d05/X5d92,25,DA44,3,TN
uid://A002/X1036d05/X5d92,25,DA45,3,TN
uid://A002/X1036d05/X5d92,25,DA46,3,TN
uid://A002/X1036d05/X5d92,25,DA47,3,TN
uid://A002/X1036d05/X5d92,25,DA48,3,TN
uid://A002/X1036d05/X5d92,25,DA49,3,TN
uid://A002/X1036d05/X5d92,25,DA52,3,TN
uid://A002/X1036d05/X5d92,25,DA53,3,TN
uid://A002/X1036d05/X5d92,25,DA54,3,TN
uid://A002/X1036d05/X5d92,25,DA55,3,TN
uid://A002/X1036d05/X5d92,25,DA56,3,TN
uid://A002/X1036d05/X5d92,25,DA57,3,TN
uid://A002/X1036d05/X5d92,25,DA58,3,TN
uid://A002/X1036d05/X5d92,25,DA59,3,TN
uid://A002/X1036d05/X5d92,25,DA61,3,TN
uid://A002/X1036d05/X5d92,25,DA62,3,TN
uid://A002/X1036d05/X5d92,25,DA64,3,TN
uid://A002/X1036d05/X5d92,25,DA65,3,TN
uid://A002/X1036d05/X5d92,25,DV01,3,TN
uid://A002/X1036d05/X5d92,25,DV02,3,TN
uid://A002/X1036d05/X5d92,25,DV03,3,TN
uid://A002/X1036d05/X5d92,25,DV04,3,TN
uid://A002/X1036d05/X5d92,25,DV05,3,TN
uid://A002/X1036d05/X5d92,25,DV06,3,TN
uid://A002/X1036d05/X5d92,25,DV07,3,TN
uid://A002/X1036d05/X5d92,25,DV08,3,TN
uid://A002/X1036d05/X5d92,25,DV09,3,TN
uid://A002/X1036d05/X5d92,25,DV10,3,TN
uid://A002/X1036d05/X5d92,25,DV12,3,TN
uid://A002/X1036d05/X5d92,25,DV13,3,TN
uid://A002/X1036d05/X5d92,25,DV14,3,TN
uid://A002/X1036d05/X5d92,25,DV15,3,TN
uid://A002/X1036d05/X5d92,25,DV18,3,TN
uid://A002/X1036d05/X5d92,25,DV19,3,TN
uid://A002/X1036d05/X5d92,25,DV21,3,TN
uid://A002/X1036d05/X5d92,25,DV24,3,TN
uid://A002/X1036d05/X5d92,25,DV25,3,TN
uid://A002/X1036d05/X5d92,27,DA43,3,TN
uid://A002/X1036d05/X5d92,27,DA44,3,TN
uid://A002/X1036d05/X5d92,27,DA45,3,TN
uid://A002/X1036d05/X5d92,27,DA46,3,TN
uid://A002/X1036d05/X5d92,27,DA47,3,TN
uid://A002/X1036d05/X5d92,27,DA48,3,TN
uid://A002/X1036d05/X5d92,27,DA49,3,TN
uid://A002/X1036d05/X5d92,27,DA52,3,TN
uid://A002/X1036d05/X5d92,27,DA53,3,TN
uid://A002/X1036d05/X5d92,27,DA54,3,TN
uid://A002/X1036d05/X5d92,27,DA55,3,TN
uid://A002/X1036d05/X5d92,27,DA56,3,TN
uid://A002/X1036d05/X5d92,27,DA57,3,TN
uid://A002/X1036d05/X5d92,27,DA58,3,TN
uid://A002/X1036d05/X5d92,27,DA59,3,TN
uid://A002/X1036d05/X5d92,27,DA61,3,TN
uid://A002/X1036d05/X5d92,27,DA62,3,TN
uid://A002/X1036d05/X5d92,27,DA64,3,TN
uid://A002/X1036d05/X5d92,27,DA65,3,TN
uid://A002/X1036d05/X5d92,27,DV01,3,TN
uid://A002/X1036d05/X5d92,27,DV02,3,TN
uid://A002/X1036d05/X5d92,27,DV03,3,TN
uid://A002/X1036d05/X5d92,27,DV04,3,TN
uid://A002/X1036d05/X5d92,27,DV05,3,TN
uid://A002/X1036d05/X5d92,27,DV06,3,TN
uid://A002/X1036d05/X5d92,27,DV07,3,TN
uid://A002/X1036d05/X5d92,27,DV08,3,TN
uid://A002/X1036d05/X5d92,27,DV09,3,TN
uid://A002/X1036d05/X5d92,27,DV10,3,TN
uid://A002/X1036d05/X5d92,27,DV12,3,TN
uid://A002/X1036d05/X5d92,27,DV13,3,TN
uid://A002/X1036d05/X5d92,27,DV14,3,TN
uid://A002/X1036d05/X5d92,27,DV15,3,TN
uid://A002/X1036d05/X5d92,27,DV18,3,TN
uid://A002/X1036d05/X5d92,27,DV19,3,TN
uid://A002/X1036d05/X5d92,27,DV21,3,TN
uid://A002/X1036d05/X5d92,27,DV24,3,TN
uid://A002/X1036d05/X5d92,27,DV25,3,TN
uid://A002/X1036d05/Xfec0,16,CM01,3,TN
uid://A002/X1036d05/Xfec0,16,CM02,3,TN
uid://A002/X1036d05/Xfec0,16,CM03,3,TN
uid://A002/X1036d05/Xfec0,16,CM05,3,TN
uid://A002/X1036d05/Xfec0,16,CM06,3,TN
uid://A002/X1036d05/Xfec0,16,CM07,3,TN
uid://A002/X1036d05/Xfec0,16,CM08,3,TN
uid://A002/X1036d05/Xfec0,16,CM11,3,TN
uid://A002/X1036d05/Xfec0,16,CM12,3,TN
uid://A002/X1036d05/Xfec0,18,CM01,3,TN
uid://A002/X1036d05/Xfec0,18,CM02,3,TN
uid://A002/X1036d05/Xfec0,18,CM03,3,TN
uid://A002/X1036d05/Xfec0,18,CM05,3,TN
uid://A002/X1036d05/Xfec0,18,CM06,3,TN
uid://A002/X1036d05/Xfec0,18,CM07,3,TN
uid://A002/X1036d05/Xfec0,18,CM08,3,TN
uid://A002/X1036d05/Xfec0,18,CM11,3,TN
uid://A002/X1036d05/Xfec0,18,CM12,3,TN
uid://A002/X1036d05/Xfec0,20,CM01,3,TN
uid://A002/X1036d05/Xfec0,20,CM02,3,TN
uid://A002/X1036d05/Xfec0,20,CM03,3,TN
uid://A002/X1036d05/Xfec0,20,CM05,3,TN
uid://A002/X1036d05/Xfec0,20,CM06,3,TN
uid://A002/X1036d05/Xfec0,20,CM07,3,TN
uid://A002/X1036d05/Xfec0,20,CM08,3,TN
uid://A002/X1036d05/Xfec0,20,CM11,3,TN
uid://A002/X1036d05/Xfec0,20,CM12,3,TN
uid://A002/X1036d05/Xfec0,22,CM01,3,TN
uid://A002/X1036d05/Xfec0,22,CM02,3,TN
uid://A002/X1036d05/Xfec0,22,CM03,3,TN
uid://A002/X1036d05/Xfec0,22,CM05,3,TN
uid://A002/X1036d05/Xfec0,22,CM06,3,TN
uid://A002/X1036d05/Xfec0,22,CM07,3,TN
uid://A002/X1036d05/Xfec0,22,CM08,3,TN
uid://A002/X1036d05/Xfec0,22,CM11,3,TN
uid://A002/X1036d05/Xfec0,22,CM12,3,TN
uid://A002/X1038a19/X16d9f,15,CM01,3,TN
uid://A002/X1038a19/X16d9f,15,CM02,3,TN
uid://A002/X1038a19/X16d9f,15,CM03,3,TN
uid://A002/X1038a19/X16d9f,15,CM04,3,TN
uid://A002/X1038a19/X16d9f,15,CM05,3,TN
uid://A002/X1038a19/X16d9f,15,CM06,3,TN
uid://A002/X1038a19/X16d9f,15,CM07,3,TN
uid://A002/X1038a19/X16d9f,15,CM08,3,TN
uid://A002/X1038a19/X16d9f,15,CM10,3,TN
uid://A002/X1038a19/X16d9f,15,CM11,3,TN
uid://A002/X1038a19/X16d9f,15,CM12,3,TN
uid://A002/X1038a19/X16d9f,17,CM01,3,TN
uid://A002/X1038a19/X16d9f,17,CM02,3,TN
uid://A002/X1038a19/X16d9f,17,CM03,3,TN
uid://A002/X1038a19/X16d9f,17,CM04,3,TN
uid://A002/X1038a19/X16d9f,17,CM05,3,TN
uid://A002/X1038a19/X16d9f,17,CM06,3,TN
uid://A002/X1038a19/X16d9f,17,CM07,3,TN
uid://A002/X1038a19/X16d9f,17,CM08,3,TN
uid://A002/X1038a19/X16d9f,17,CM10,3,TN
uid://A002/X1038a19/X16d9f,17,CM11,3,TN
uid://A002/X1038a19/X16d9f,17,CM12,3,TN
uid://A002/X1038a19/X16d9f,19,CM01,3,TN
uid://A002/X1038a19/X16d9f,19,CM02,3,TN
uid://A002/X1038a19/X16d9f,19,CM03,3,TN
uid://A002/X1038a19/X16d9f,19,CM04,3,TN
uid://A002/X1038a19/X16d9f,19,CM05,3,TN
uid://A002/X1038a19/X16d9f,19,CM06,3,TN
uid://A002/X1038a19/X16d9f,19,CM07,3,TN
uid://A002/X1038a19/X16d9f,19,CM08,3,TN
uid://A002/X1038a19/X16d9f,19,CM10,3,TN
uid://A002/X1038a19/X16d9f,19,CM11,3,TN
uid://A002/X1038a19/X16d9f,19,CM12,3,TN
uid://A002/X1038a19/X16d9f,21,CM01,3,TN
uid://A002/X1038a19/X16d9f,21,CM02,3,TN
uid://A002/X1038a19/X16d9f,21,CM03,3,TN
uid://A002/X1038a19/X16d9f,21,CM04,3,TN
uid://A002/X1038a19/X16d9f,21,CM05,3,TN
uid://A002/X1038a19/X16d9f,21,CM06,3,TN
uid://A002/X1038a19/X16d9f,21,CM07,3,TN
uid://A002/X1038a19/X16d9f,21,CM08,3,TN
uid://A002/X1038a19/X16d9f,21,CM10,3,TN
uid://A002/X1038a19/X16d9f,21,CM11,3,TN
uid://A002/X1038a19/X16d9f,21,CM12,3,TN
uid://A002/X103c838/X13aa,25,DA41,3,TN
uid://A002/X103c838/X13aa,25,DA42,3,TN
uid://A002/X103c838/X13aa,25,DA43,3,TN
uid://A002/X103c838/X13aa,25,DA44,3,TN
uid://A002/X103c838/X13aa,25,DA45,3,TN
uid://A002/X103c838/X13aa,25,DA46,3,TN
uid://A002/X103c838/X13aa,25,DA47,3,TN
uid://A002/X103c838/X13aa,25,DA48,3,TN
uid://A002/X103c838/X13aa,25,DA49,3,TN
uid://A002/X103c838/X13aa,25,DA50,3,TN
uid://A002/X103c838/X13aa,25,DA52,3,TN
uid://A002/X103c838/X13aa,25,DA53,3,TN
uid://A002/X103c838/X13aa,25,DA56,3,TN
uid://A002/X103c838/X13aa,25,DA57,3,TN
uid://A002/X103c838/X13aa,25,DA58,3,TN
uid://A002/X103c838/X13aa,25,DA59,3,TN
uid://A002/X103c838/X13aa,25,DA61,3,TN
uid://A002/X103c838/X13aa,25,DA64,3,TN
uid://A002/X103c838/X13aa,25,DA65,3,TN
uid://A002/X103c838/X13aa,25,DV01,3,TN
